Specimen 24,Specimen 24,Specimen 24
28.634,-8.5131E-05,-1.41023E-05
28.644,-8.48107E-05,-2.85267E-05
28.654,-8.81113E-05,-1.71496E-05
28.664,-8.71101E-05,2.78519E-05
28.674,-8.62309E-05,-1.27575E-05
28.684,-7.71105E-05,-4.78907E-05
28.694,-8.00013E-05,-4.30533E-07
28.704,-9.6035E-05,-1.34541E-05
28.714,-0.000114036,-3.03148E-05
28.724,-0.000115038,-5.58582E-05
28.734,-0.000120313,-1.02308E-05
28.744,-0.000115154,-4.46823E-05
28.754,-0.000116666,-1.98272E-05
28.764,-0.000116105,-3.38902E-05
28.774,-0.000109445,-2.10156E-05
28.784,-0.000118318,-4.96556E-05
28.794,-0.000122084,-3.80923E-05
28.804,-0.000116868,1.35849E-05
28.814,-0.000107399,-5.955E-05
28.824,-9.86703E-05,-3.16848E-05
28.834,-8.83438E-05,-8.39283E-05
28.844,-9.23271E-05,-2.74529E-05
28.854,-8.92351E-05,-6.44077E-05
28.864,-8.30248E-05,-6.06638E-05
28.874,-9.21704E-05,-2.53183E-05
28.884,-8.27976E-05,-7.04986E-05
28.894,-7.98881E-05,-5.521E-05
28.904,-7.64869E-05,-2.34407E-05
28.914,-7.6974E-05,-3.32829E-05
28.924,-8.59967E-05,2.63292E-05
28.934,-9.486E-05,-5.07396E-05
28.944,-9.96675E-05,-1.64912E-05
28.954,-0.0001143,-3.70548E-05
28.964,-0.000119827,8.57256E-06
28.974,-0.00012369,-5.62624E-05
28.984,-0.000129634,-1.09629E-05
28.994,-0.000124417,2.30714E-05
29.004,-0.000116713,6.62051E-06
29.006,-0.00011564,1.00478E-05
