Specimen 7,Specimen 7,,,,,,,,,,,,,,
18.52,0.531208634,,,,,,,,,,,,,,
18.526,0.522129655,,,,,,,,,,,,,,
18.532,0.51488173,,,,,,,,,,,,,,
18.538,0.507145524,,,,,,,,,,,,,,
18.544,0.501519263,,,,,,,,,,,,,,
18.55,0.498291999,,,,,,,,,,,,,,
18.556,0.496499091,,,,,,,,,,,,,,
18.564,0.4927378,,,,,,,,,,,,,,
18.572,0.490733176,,,,,,,,,,,,,,
18.58,0.485816032,,,,,,,,,,,,,,
18.588,0.477309257,,,,,,,,,,,,,,
18.594,0.475297004,,,,,,,,,,,,,,
18.6,0.470780402,,,,,,,,,,,,,,
18.606,0.467961341,,,,,,,,,,,,,,
18.612,0.46280387,,,,,,,,,,,,,,
18.618,0.459363014,,,,,,,,,,,,,,
18.624,0.45399192,,,,,,,,,,,,,,
18.632,0.449770957,,,,,,,,,,,,,,
18.64,0.448822051,,,,,,,,,,,,,,
18.648,0.45137313,,,,,,,,,,,,,,
18.656,0.453136951,,,,,,,,,,,,,,
18.662,0.452372104,,,,,,,,,,,,,,
18.668,0.446436435,,,,,,,,,,,,,,
18.674,0.436655551,,,,,,,,,,,,,,
18.68,0.429651767,,,,,,,,,,,,,,
18.686,0.425936252,,,,,,,,,,,,,,
18.692,0.422346622,,,,,,,,,,,,,,
18.698,0.416906863,,,,,,,,,,,,,,
18.704,0.415037662,,,,,,,,,,,,,,
18.712,0.411455661,,,,,,,,,,,,,,
18.72,0.411901504,,,,,,,,,,,,,,
18.728,0.414546996,,,,,,,,,,,,,,
18.736,0.4140158,,,,,,,,,,,,,,
18.742,0.410518676,,,,,,,,,,,,,,
18.748,0.403575927,,,,,,,,,,,,,,
18.754,0.398021728,,,,,,,,,,,,,,
18.76,0.391475707,,,,,,,,,,,,,,
18.766,0.39077428,,,,,,,,,,,,,,
18.774,0.391876251,,,,,,,,,,,,,,
18.782,0.392112762,,,,,,,,,,,,,,
18.79,0.384872466,,,,,,,,,,,,,,
18.798,0.378509551,,,,,,,,,,,,,,
18.806,0.376645118,,,,,,,,,,,,,,
18.812,0.376344472,,,,,,,,,,,,,,
18.818,0.37517342,,,,,,,,,,,,,,
18.824,0.372867435,,,,,,,,,,,,,,
18.83,0.366283268,,,,,,,,,,,,,,
18.836,0.358516544,,,,,,,,,,,,,,
18.842,0.353336185,,,,,,,,,,,,,,
18.848,0.350364536,,,,,,,,,,,,,,
18.856,0.3481538,,,,,,,,,,,,,,
18.864,0.347665042,,,,,,,,,,,,,,
18.872,0.347254962,,,,,,,,,,,,,,
18.878,0.34342882,,,,,,,,,,,,,,
18.884,0.340865344,,,,,,,,,,,,,,
18.89,0.339009017,,,,,,,,,,,,,,
18.896,0.33477661,,,,,,,,,,,,,,
18.904,0.329369277,,,,,,,,,,,,,,
18.91,0.326951712,,,,,,,,,,,,,,
18.916,0.322168082,,,,,,,,,,,,,,
18.924,0.31715557,,,,,,,,,,,,,,
18.932,0.313182324,,,,,,,,,,,,,,
18.94,0.314751118,,,,,,,,,,,,,,
18.948,0.316261977,,,,,,,,,,,,,,
18.954,0.31711331,,,,,,,,,,,,,,
18.96,0.314367205,,,,,,,,,,,,,,
18.966,0.307516009,,,,,,,,,,,,,,
18.972,0.299505144,,,,,,,,,,,,,,
18.978,0.292852312,,,,,,,,,,,,,,
18.984,0.289838701,,,,,,,,,,,,,,
18.99,0.290906817,,,,,,,,,,,,,,
18.996,0.294200808,,,,,,,,,,,,,,
19.004,0.294896036,,,,,,,,,,,,,,
19.012,0.291123301,,,,,,,,,,,,,,
19.02,0.29214707,,,,,,,,,,,,,,
19.028,0.296507269,,,,,,,,,,,,,,
19.034,0.295574576,,,,,,,,,,,,,,
19.04,0.290630728,,,,,,,,,,,,,,
19.046,0.285427481,,,,,,,,,,,,,,
19.052,0.276699454,,,,,,,,,,,,,,
19.058,0.274002463,,,,,,,,,,,,,,
19.064,0.274872035,,,,,,,,,,,,,,
19.072,0.28167364,,,,,,,,,,,,,,
19.08,0.282770842,,,,,,,,,,,,,,
19.088,0.277285308,,,,,,,,,,,,,,
19.096,0.27228424,,,,,,,,,,,,,,
19.102,0.269392699,,,,,,,,,,,,,,
19.108,0.268610686,,,,,,,,,,,,,,
19.114,0.269616812,,,,,,,,,,,,,,
19.12,0.264974326,,,,,,,,,,,,,,
19.126,0.257192343,,,,,,,,,,,,,,
19.132,0.248830527,,,,,,,,,,,,,,
19.138,0.244676322,,,,,,,,,,,,,,
19.144,0.24536249,,,,,,,,,,,,,,
19.152,0.248479098,,,,,,,,,,,,,,
19.16,0.251287371,,,,,,,,,,,,,,
19.168,0.246297747,,,,,,,,,,,,,,
19.174,0.242017657,,,,,,,,,,,,,,
19.182,0.239060313,,,,,,,,,,,,,,
19.188,0.239869028,,,,,,,,,,,,,,
19.194,0.239421755,,,,,,,,,,,,,,
19.2,0.237766176,,,,,,,,,,,,,,
19.206,0.234367281,,,,,,,,,,,,,,
19.212,0.230285555,,,,,,,,,,,,,,
19.22,0.224151522,,,,,,,,,,,,,,
19.228,0.222831637,,,,,,,,,,,,,,
19.236,0.224971682,,,,,,,,,,,,,,
19.242,0.226731211,,,,,,,,,,,,,,
19.248,0.227955252,,,,,,,,,,,,,,
19.254,0.225192457,,,,,,,,,,,,,,
19.26,0.219424635,,,,,,,,,,,,,,
19.266,0.214755446,,,,,,,,,,,,,,
19.272,0.211581618,,,,,,,,,,,,,,
19.278,0.209253669,,,,,,,,,,,,,,
19.284,0.209888339,,,,,,,,,,,,,,
19.29,0.210531592,,,,,,,,,,,,,,
19.298,0.21054399,,,,,,,,,,,,,,
19.306,0.204524398,,,,,,,,,,,,,,
19.314,0.200244308,,,,,,,,,,,,,,
19.32,0.198276401,,,,,,,,,,,,,,
19.326,0.19957149,,,,,,,,,,,,,,
19.332,0.200664878,,,,,,,,,,,,,,
19.338,0.201416373,,,,,,,,,,,,,,
19.344,0.197559714,,,,,,,,,,,,,,
19.352,0.191482902,,,,,,,,,,,,,,
19.36,0.189350486,,,,,,,,,,,,,,
19.368,0.189955115,,,,,,,,,,,,,,
19.376,0.1915344,,,,,,,,,,,,,,
19.384,0.186880469,,,,,,,,,,,,,,
19.39,0.178854346,,,,,,,,,,,,,,
19.396,0.174230933,,,,,,,,,,,,,,
19.402,0.171980262,,,,,,,,,,,,,,
19.408,0.173981071,,,,,,,,,,,,,,
19.414,0.173693538,,,,,,,,,,,,,,
19.42,0.172123313,,,,,,,,,,,,,,
19.426,0.167965293,,,,,,,,,,,,,,
19.432,0.161312461,,,,,,,,,,,,,,
19.44,0.14960897,,,,,,,,,,,,,,
19.448,0.144504905,,,,,,,,,,,,,,
19.456,0.143545747,,,,,,,,,,,,,,
19.462,0.14023459,,,,,,,,,,,,,,
19.468,0.136828065,,,,,,,,,,,,,,
19.474,0.130915284,,,,,,,,,,,,,,
19.48,0.129247785,,,,,,,,,,,,,,
19.488,0.128020406,,,,,,,,,,,,,,
19.494,0.130192876,,,,,,,,,,,,,,
19.5,0.129922032,,,,,,,,,,,,,,
19.508,0.128668904,,,,,,,,,,,,,,
19.516,0.126513124,,,,,,,,,,,,,,
19.524,0.12290442,,,,,,,,,,,,,,
19.532,0.121651292,,,,,,,,,,,,,,
19.538,0.123396516,,,,,,,,,,,,,,
19.544,0.12813437,,,,,,,,,,,,,,
19.55,0.132895976,,,,,,,,,,,,,,
19.556,0.13415578,,,,,,,,,,,,,,
19.562,0.131802112,,,,,,,,,,,,,,
19.568,0.1267896,,,,,,,,,,,,,,
19.574,0.121861011,,,,,,,,,,,,,,
19.582,0.119787723,,,,,,,,,,,,,,
19.59,0.119037181,,,,,,,,,,,,,,
19.598,0.115066081,,,,,,,,,,,,,,
19.606,0.109450847,,,,,,,,,,,,,,
19.612,0.10649541,,,,,,,,,,,,,,
19.618,0.103359729,,,,,,,,,,,,,,
19.624,0.106667072,,,,,,,,,,,,,,
19.63,0.114128619,,,,,,,,,,,,,,
19.636,0.118355304,,,,,,,,,,,,,,
19.644,0.113186389,,,,,,,,,,,,,,
19.65,0.10360387,,,,,,,,,,,,,,
19.658,0.087811023,,,,,,,,,,,,,,
19.666,0.088963538,,,,,,,,,,,,,,
19.674,0.097226173,,,,,,,,,,,,,,
19.68,0.100331336,,,,,,,,,,,,,,
19.686,0.100890368,,,,,,,,,,,,,,
19.692,0.098021716,,,,,,,,,,,,,,
19.698,0.095299929,,,,,,,,,,,,,,
19.704,0.090218753,,,,,,,,,,,,,,
19.71,0.088072985,,,,,,,,,,,,,,
19.716,0.088105887,,,,,,,,,,,,,,
19.722,0.087403029,,,,,,,,,,,,,,
19.73,0.076416701,,,,,,,,,,,,,,
19.738,0.066117018,,,,,,,,,,,,,,
19.746,0.062351674,,,,,,,,,,,,,,
19.754,0.064226598,,,,,,,,,,,,,,
19.76,0.071711034,,,,,,,,,,,,,,
19.766,0.072748631,,,,,,,,,,,,,,
19.772,0.073847264,,,,,,,,,,,,,,
19.778,0.069311589,,,,,,,,,,,,,,
19.784,0.06712386,,,,,,,,,,,,,,
19.79,0.062958211,,,,,,,,,,,,,,
19.796,0.06018874,,,,,,,,,,,,,,
19.804,0.057526082,,,,,,,,,,,,,,
19.812,0.056124657,,,,,,,,,,,,,,
19.82,0.054793447,,,,,,,,,,,,,,
19.826,0.055496901,,,,,,,,,,,,,,
19.832,0.055542678,,,,,,,,,,,,,,
19.838,0.054184169,,,,,,,,,,,,,,
19.844,0.053257912,,,,,,,,,,,,,,
19.85,0.056385964,,,,,,,,,,,,,,
19.856,0.057912797,,,,,,,,,,,,,,
19.862,0.054740876,,,,,,,,,,,,,,
19.868,0.051746339,,,,,,,,,,,,,,
19.876,0.043399781,,,,,,,,,,,,,,
19.884,0.035655946,,,,,,,,,,,,,,
19.892,0.037252396,,,,,,,,,,,,,,
19.898,0.039525956,,,,,,,,,,,,,,
19.904,0.042209119,,,,,,,,,,,,,,
19.912,0.039227933,,,,,,,,,,,,,,
19.918,0.037694424,,,,,,,,,,,,,,
19.924,0.033360928,,,,,,,,,,,,,,
19.93,0.033092946,,,,,,,,,,,,,,
19.936,0.035116643,,,,,,,,,,,,,,
19.944,0.035532445,,,,,,,,,,,,,,
19.952,0.025118321,,,,,,,,,,,,,,
19.96,0.015886754,,,,,,,,,,,,,,
19.968,0.010729284,,,,,,,,,,,,,,
19.974,0.010560484,,,,,,,,,,,,,,
19.98,0.015214414,,,,,,,,,,,,,,
19.986,0.019040555,,,,,,,,,,,,,,
19.992,0.016442269,,,,,,,,,,,,,,
19.998,0.013375253,,,,,,,,,,,,,,
20.004,0.012464971,,,,,,,,,,,,,,
20.01,0.013194532,,,,,,,,,,,,,,
20.016,0.015153379,,,,,,,,,,,,,,
20.024,0.0186629,,,,,,,,,,,,,,
20.032,0.014826269,,,,,,,,,,,,,,
20.04,0.010855169,,,,,,,,,,,,,,
20.046,0.007717103,,,,,,,,,,,,,,
20.052,0.010738344,,,,,,,,,,,,,,
20.058,0.013048143,,,,,,,,,,,,,,
20.064,0.01697728,,,,,,,,,,,,,,
20.072,0.017027825,,,,,,,,,,,,,,
20.08,0.013155908,,,,,,,,,,,,,,
20.086,0.008769006,,,,,,,,,,,,,,
20.094,0.007634134,,,,,,,,,,,,,,
20.102,0.006369323,,,,,,,,,,,,,,
20.11,0.004322738,,,,,,,,,,,,,,
20.116,0.003050298,,,,,,,,,,,,,,
20.122,0.00123641,,,,,,,,,,,,,,
20.128,-0.001124888,,,,,,,,,,,,,,
20.134,-0.002351313,,,,,,,,,,,,,,
20.14,-0.000621825,,,,,,,,,,,,,,
20.146,0.00240323,,,,,,,,,,,,,,
20.152,0.00451085,,,,,,,,,,,,,,
20.158,0.007631273,,,,,,,,,,,,,,
20.166,0.005138368,,,,,,,,,,,,,,
20.174,0.002185792,,,,,,,,,,,,,,
20.182,0.000692696,,,,,,,,,,,,,,
20.19,0.000246376,,,,,,,,,,,,,,
20.198,0.001974434,,,,,,,,,,,,,,
20.204,0.000293822,,,,,,,,,,,,,,
20.21,0.000424475,,,,,,,,,,,,,,
20.216,-0.003138452,,,,,,,,,,,,,,
20.222,-0.00324121,,,,,,,,,,,,,,
20.228,-0.00221315,,,,,,,,,,,,,,
20.236,0.004378647,,,,,,,,,,,,,,
20.244,0.003753037,,,,,,,,,,,,,,
20.252,-0.000382453,,,,,,,,,,,,,,
20.26,-0.004689246,,,,,,,,,,,,,,
20.266,-0.009770422,,,,,,,,,,,,,,
20.272,-0.008358984,,,,,,,,,,,,,,
20.278,-0.005513221,,,,,,,,,,,,,,
20.284,-0.002572089,,,,,,,,,,,,,,
20.29,0.001646966,,,,,,,,,,,,,,
20.296,0.002513618,,,,,,,,,,,,,,
20.302,0.004211158,,,,,,,,,,,,,,
20.31,0.004530997,,,,,,,,,,,,,,
20.318,0.002931208,,,,,,,,,,,,,,
20.326,0.000957102,,,,,,,,,,,,,,
20.334,-0.001959234,,,,,,,,,,,,,,
20.34,-0.001749425,,,,,,,,,,,,,,
20.346,-0.002627759,,,,,,,,,,,,,,
20.352,-0.004395335,,,,,,,,,,,,,,
20.358,-0.004750102,,,,,,,,,,,,,,
20.364,-0.000969737,,,,,,,,,,,,,,
20.37,0.00447765,,,,,,,,,,,,,,
20.376,0.007815511,,,,,,,,,,,,,,
20.384,0.007598073,,,,,,,,,,,,,,
20.392,0.00272289,,,,,,,,,,,,,,
20.4,-0.004227489,,,,,,,,,,,,,,
20.406,-0.003017276,,,,,,,,,,,,,,
20.412,0.000290067,,,,,,,,,,,,,,
20.418,0.004379422,,,,,,,,,,,,,,
20.424,0.006778867,,,,,,,,,,,,,,
20.43,0.007986219,,,,,,,,,,,,,,
20.436,0.006846577,,,,,,,,,,,,,,
20.442,0.003802449,,,,,,,,,,,,,,
20.448,0.004418523,,,,,,,,,,,,,,
20.456,0.01013294,,,,,,,,,,,,,,
20.464,0.010367663,,,,,,,,,,,,,,
20.472,0.003165514,,,,,,,,,,,,,,
20.48,-0.005646437,,,,,,,,,,,,,,
20.486,-0.007868259,,,,,,,,,,,,,,
20.492,-0.006141155,,,,,,,,,,,,,,
20.498,0.002136738,,,,,,,,,,,,,,
20.504,0.006474048,,,,,,,,,,,,,,
20.51,0.007358104,,,,,,,,,,,,,,
20.518,0.001948864,,,,,,,,,,,,,,
20.526,0.001946957,,,,,,,,,,,,,,
20.534,1.31435E-05,,,,,,,,,,,,,,
20.542,0.002942831,,,,,,,,,,,,,,
20.55,0.00386314,,,,,,,,,,,,,,
20.556,-0.002125935,,,,,,,,,,,,,,
20.562,-0.003517346,,,,,,,,,,,,,,
20.568,-0.003188805,,,,,,,,,,,,,,
20.574,-0.000440316,,,,,,,,,,,,,,
20.58,0.003191276,,,,,,,,,,,,,,
20.586,0.004633232,,,,,,,,,,,,,,
20.592,0.004462524,,,,,,,,,,,,,,
20.598,0.001901909,,,,,,,,,,,,,,
20.606,-0.002298073,,,,,,,,,,,,,,
20.614,-0.003017144,,,,,,,,,,,,,,
20.622,-0.00217791,,,,,,,,,,,,,,
20.628,-0.003333763,,,,,,,,,,,,,,
20.634,-0.002563075,,,,,,,,,,,,,,
20.64,-0.007812099,,,,,,,,,,,,,,
20.646,-0.008305625,,,,,,,,,,,,,,
20.652,-0.008262233,,,,,,,,,,,,,,
20.658,-0.004489497,,,,,,,,,,,,,,
20.664,-0.003421382,,,,,,,,,,,,,,
20.672,-0.000672893,,,,,,,,,,,,,,
20.68,0.002706929,,,,,,,,,,,,,,
20.688,0.001365348,,,,,,,,,,,,,,
20.696,-0.000597314,,,,,,,,,,,,,,
20.702,-0.001651124,,,,,,,,,,,,,,
20.708,-0.002705888,,,,,,,,,,,,,,
20.714,-0.000798539,,,,,,,,,,,,,,
20.72,0.002226515,,,,,,,,,,,,,,
20.726,0.003856345,,,,,,,,,,,,,,
20.732,0.000838919,,,,,,,,,,,,,,
20.738,-0.00065072,,,,,,,,,,,,,,
20.746,-0.002088384,,,,,,,,,,,,,,
20.754,0.001226588,,,,,,,,,,,,,,
20.762,0.005718394,,,,,,,,,,,,,,
20.77,0.008825465,,,,,,,,,,,,,,
20.776,0.002988978,,,,,,,,,,,,,,
20.782,-0.003732519,,,,,,,,,,,,,,
20.788,-0.00728877,,,,,,,,,,,,,,
20.794,-0.007079498,,,,,,,,,,,,,,
20.8,-0.004928009,,,,,,,,,,,,,,
20.806,-0.002478973,,,,,,,,,,,,,,
20.812,-0.003090994,,,,,,,,,,,,,,
20.82,-0.008113042,,,,,,,,,,,,,,
20.828,-0.009528295,,,,,,,,,,,,,,
20.836,-0.002867834,,,,,,,,,,,,,,
20.844,0.00451742,,,,,,,,,,,,,,
20.85,0.004684313,,,,,,,,,,,,,,
20.856,-0.000915663,,,,,,,,,,,,,,
20.862,-0.007660047,,,,,,,,,,,,,,
20.868,-0.01480116,,,,,,,,,,,,,,
20.874,-0.01197447,,,,,,,,,,,,,,
20.88,-0.006664411,,,,,,,,,,,,,,
20.886,0.000583513,,,,,,,,,,,,,,
20.894,0.002270921,,,,,,,,,,,,,,
20.902,-0.000579612,,,,,,,,,,,,,,
20.91,-0.004543082,,,,,,,,,,,,,,
20.918,-0.002805487,,,,,,,,,,,,,,
20.924,0.001142724,,,,,,,,,,,,,,
20.93,-0.003862159,,,,,,,,,,,,,,
20.936,-0.007219092,,,,,,,,,,,,,,
20.942,-0.013704077,,,,,,,,,,,,,,
20.948,-0.016629951,,,,,,,,,,,,,,
20.954,-0.019059913,,,,,,,,,,,,,,
20.96,-0.01871659,,,,,,,,,,,,,,
20.968,-0.015092627,,,,,,,,,,,,,,
20.976,-0.014175192,,,,,,,,,,,,,,
20.984,-0.012252585,,,,,,,,,,,,,,
20.99,-0.012742774,,,,,,,,,,,,,,
20.996,-0.014243857,,,,,,,,,,,,,,
21.004,-0.01004769,,,,,,,,,,,,,,
21.01,-0.004981772,,,,,,,,,,,,,,
21.016,-0.003952757,,,,,,,,,,,,,,
21.022,-0.006018416,,,,,,,,,,,,,,
21.028,-0.006799475,,,,,,,,,,,,,,
21.034,-0.004956977,,,,,,,,,,,,,,
21.042,-0.003482,,,,,,,,,,,,,,
21.05,-0.003414766,,,,,,,,,,,,,,
21.058,0.001910551,,,,,,,,,,,,,,
21.064,0.002004965,,,,,,,,,,,,,,
21.07,0.001419886,,,,,,,,,,,,,,
21.076,-0.001830236,,,,,,,,,,,,,,
21.082,-0.002960936,,,,,,,,,,,,,,
21.088,-0.003725426,,,,,,,,,,,,,,
21.094,-0.002634422,,,,,,,,,,,,,,
21.1,-0.002355949,,,,,,,,,,,,,,
21.108,-0.004711048,,,,,,,,,,,,,,
21.116,-0.009929554,,,,,,,,,,,,,,
21.124,-0.010567621,,,,,,,,,,,,,,
21.132,-0.008236364,,,,,,,,,,,,,,
21.138,-0.007703261,,,,,,,,,,,,,,
21.144,-0.004155592,,,,,,,,,,,,,,
21.15,-0.00153871,,,,,,,,,,,,,,
21.156,-0.002591566,,,,,,,,,,,,,,
21.162,-0.003598527,,,,,,,,,,,,,,
21.168,-0.001126603,,,,,,,,,,,,,,
21.174,0.002218886,,,,,,,,,,,,,,
21.18,0.00198619,,,,,,,,,,,,,,
21.188,-0.002427415,,,,,,,,,,,,,,
21.196,-0.00740178,,,,,,,,,,,,,,
21.204,-0.010167436,,,,,,,,,,,,,,
21.212,-0.007884339,,,,,,,,,,,,,,
21.222,-0.003068284,,,,,,,,,,,,,,
21.234,-0.004314021,,,,,,,,,,,,,,
21.236,-0.003348903,,,,,,,,,,,,,,
21.336,-0.001647652,,,,,,,,,,,,,,
21.436,-0.001285137,,,,,,,,,,,,,,
21.536,-0.001751662,,,,,,,,,,,,,,
21.636,0.001740027,,,,,,,,,,,,,,
21.736,-0.001738799,,,,,,,,,,,,,,
21.746,-0.001508009,,,,,,,,,,,,,,
21.77,0.000155318,,,,,,,,,,,,,,
21.78,-0.003760469,,,,,,,,,,,,,,
21.788,-0.001168382,,,,,,,,,,,,,,
21.796,0.004423964,,,,,,,,,,,,,,
21.804,0.005166996,,,,,,,,,,,,,,
21.812,-0.001638424,,,,,,,,,,,,,,
21.82,-0.005270016,,,,,,,,,,,,,,
21.828,-0.00370456,,,,,,,,,,,,,,
21.836,0.002955902,,,,,,,,,,,,,,
21.842,0.006572235,,,,,,,,,,,,,,
21.848,0.00542568,,,,,,,,,,,,,,
21.854,0.000443685,,,,,,,,,,,,,,
21.86,-0.003584635,,,,,,,,,,,,,,
21.866,-0.003060114,,,,,,,,,,,,,,
21.872,-0.004528773,,,,,,,,,,,,,,
21.878,-0.002952349,,,,,,,,,,,,,,
21.884,-0.002138388,,,,,,,,,,,,,,
21.892,-0.005132925,,,,,,,,,,,,,,
21.9,-0.008339179,,,,,,,,,,,,,,
21.908,-0.007493269,,,,,,,,,,,,,,
21.916,-0.0016873,,,,,,,,,,,,,,
21.922,-0.000260603,,,,,,,,,,,,,,
21.928,0.00011133,,,,,,,,,,,,,,
21.934,-0.003207457,,,,,,,,,,,,,,
21.94,-0.004121889,,,,,,,,,,,,,,
21.946,-0.006460298,,,,,,,,,,,,,,
21.952,-0.00709926,,,,,,,,,,,,,,
21.958,-0.007958044,,,,,,,,,,,,,,
21.966,-0.009309401,,,,,,,,,,,,,,
21.974,-0.011465658,,,,,,,,,,,,,,
21.982,-0.012168516,,,,,,,,,,,,,,
21.988,-0.012957205,,,,,,,,,,,,,,
21.994,-0.009909262,,,,,,,,,,,,,,
22,-0.005819906,,,,,,,,,,,,,,
22.006,-0.005017866,,,,,,,,,,,,,,
22.014,-0.007312406,,,,,,,,,,,,,,
22.02,-0.00894319,,,,,,,,,,,,,,
22.026,-0.010171522,,,,,,,,,,,,,,
22.032,-0.010953535,,,,,,,,,,,,,,
22.04,-0.012162794,,,,,,,,,,,,,,
22.048,-0.010570158,,,,,,,,,,,,,,
22.056,-0.0123459,,,,,,,,,,,,,,
22.062,-0.011101474,,,,,,,,,,,,,,
22.068,-0.009153117,,,,,,,,,,,,,,
22.074,-0.005883921,,,,,,,,,,,,,,
22.08,-0.005741824,,,,,,,,,,,,,,
22.086,-0.003256549,,,,,,,,,,,,,,
22.092,-0.004493941,,,,,,,,,,,,,,
22.098,-0.007122268,,,,,,,,,,,,,,
22.104,-0.01200508,,,,,,,,,,,,,,
22.112,-0.012903442,,,,,,,,,,,,,,
22.12,-0.013148536,,,,,,,,,,,,,,
22.128,-0.013216485,,,,,,,,,,,,,,
22.134,-0.013599862,,,,,,,,,,,,,,
22.14,-0.014189233,,,,,,,,,,,,,,
22.146,-0.014387597,,,,,,,,,,,,,,
22.152,-0.013693322,,,,,,,,,,,,,,
22.158,-0.014448632,,,,,,,,,,,,,,
22.164,-0.013763894,,,,,,,,,,,,,,
22.17,-0.012354364,,,,,,,,,,,,,,
22.176,-0.012663354,,,,,,,,,,,,,,
22.184,-0.009591569,,,,,,,,,,,,,,
22.192,-0.01068448,,,,,,,,,,,,,,
22.2,-0.011747827,,,,,,,,,,,,,,
22.208,-0.012070169,,,,,,,,,,,,,,
22.214,-0.015907753,,,,,,,,,,,,,,
22.22,-0.016054619,,,,,,,,,,,,,,
22.226,-0.019087303,,,,,,,,,,,,,,
22.232,-0.018969048,,,,,,,,,,,,,,
22.238,-0.02104615,,,,,,,,,,,,,,
22.244,-0.021961678,,,,,,,,,,,,,,
22.252,-0.022551049,,,,,,,,,,,,,,
22.26,-0.017324913,,,,,,,,,,,,,,
22.268,-0.013935556,,,,,,,,,,,,,,
22.276,-0.019537438,,,,,,,,,,,,,,
22.282,-0.026403893,,,,,,,,,,,,,,
22.288,-0.030806053,,,,,,,,,,,,,,
22.294,-0.032618035,,,,,,,,,,,,,,
22.3,-0.02902459,,,,,,,,,,,,,,
22.306,-0.023004998,,,,,,,,,,,,,,
22.312,-0.019129265,,,,,,,,,,,,,,
22.318,-0.018728722,,,,,,,,,,,,,,
22.326,-0.018940438,,,,,,,,,,,,,,
22.334,-0.016109932,,,,,,,,,,,,,,
22.342,-0.012272348,,,,,,,,,,,,,,
22.35,-0.009705056,,,,,,,,,,,,,,
22.356,-0.013136853,,,,,,,,,,,,,,
22.362,-0.021025646,,,,,,,,,,,,,,
22.368,-0.028319348,,,,,,,,,,,,,,
22.374,-0.030465592,,,,,,,,,,,,,,
22.38,-0.024613846,,,,,,,,,,,,,,
22.386,-0.017442215,,,,,,,,,,,,,,
22.392,-0.011682023,,,,,,,,,,,,,,
22.4,-0.011641492,,,,,,,,,,,,,,
22.408,-0.018099774,,,,,,,,,,,,,,
22.416,-0.017676342,,,,,,,,,,,,,,
22.422,-0.01342677,,,,,,,,,,,,,,
22.428,-0.011879911,,,,,,,,,,,,,,
22.434,-0.013029088,,,,,,,,,,,,,,
22.44,-0.016099919,,,,,,,,,,,,,,
22.446,-0.021562565,,,,,,,,,,,,,,
22.452,-0.024446476,,,,,,,,,,,,,,
22.458,-0.022714604,,,,,,,,,,,,,,
22.464,-0.016618717,,,,,,,,,,,,,,
22.472,-0.007234563,,,,,,,,,,,,,,
22.48,-0.011193265,,,,,,,,,,,,,,
22.488,-0.020958889,,,,,,,,,,,,,,
22.496,-0.028107632,,,,,,,,,,,,,,
22.502,-0.030100811,,,,,,,,,,,,,,
22.508,-0.026202191,,,,,,,,,,,,,,
22.514,-0.023436535,,,,,,,,,,,,,,
22.522,-0.021345604,,,,,,,,,,,,,,
22.528,-0.021414269,,,,,,,,,,,,,,
22.534,-0.019541252,,,,,,,,,,,,,,
22.54,-0.017830361,,,,,,,,,,,,,,
22.548,-0.013302316,,,,,,,,,,,,,,
22.556,-0.011170273,,,,,,,,,,,,,,
22.564,-0.010886078,,,,,,,,,,,,,,
22.57,-0.013666992,,,,,,,,,,,,,,
22.576,-0.016119841,,,,,,,,,,,,,,
22.582,-0.016139392,,,,,,,,,,,,,,
22.588,-0.01365078,,,,,,,,,,,,,,
22.594,-0.010572319,,,,,,,,,,,,,,
22.6,-0.007573966,,,,,,,,,,,,,,
22.606,-0.003705864,,,,,,,,,,,,,,
22.612,-0.00424755,,,,,,,,,,,,,,
22.62,-0.006387596,,,,,,,,,,,,,,
22.628,-0.008880501,,,,,,,,,,,,,,
22.636,-0.009520416,,,,,,,,,,,,,,
22.644,-0.003405456,,,,,,,,,,,,,,
22.65,-0.001564865,,,,,,,,,,,,,,
22.656,0.001597519,,,,,,,,,,,,,,
22.662,-0.0014962,,,,,,,,,,,,,,
22.668,-0.001204376,,,,,,,,,,,,,,
22.674,0.00218689,,,,,,,,,,,,,,
22.68,0.009328003,,,,,,,,,,,,,,
22.686,0.016194459,,,,,,,,,,,,,,
22.694,0.023442384,,,,,,,,,,,,,,
22.702,0.019775983,,,,,,,,,,,,,,
22.71,0.014053936,,,,,,,,,,,,,,
22.716,0.01311266,,,,,,,,,,,,,,
22.722,0.016061421,,,,,,,,,,,,,,
22.728,0.021508809,,,,,,,,,,,,,,
22.734,0.026925679,,,,,,,,,,,,,,
22.74,0.02615511,,,,,,,,,,,,,,
22.746,0.026204702,,,,,,,,,,,,,,
22.752,0.023685094,,,,,,,,,,,,,,
22.758,0.025181647,,,,,,,,,,,,,,
22.766,0.032948371,,,,,,,,,,,,,,
22.774,0.041241523,,,,,,,,,,,,,,
22.782,0.042215701,,,,,,,,,,,,,,
22.79,0.035250064,,,,,,,,,,,,,,
22.796,0.030725833,,,,,,,,,,,,,,
22.802,0.033538219,,,,,,,,,,,,,,
22.808,0.039237376,,,,,,,,,,,,,,
22.814,0.047309276,,,,,,,,,,,,,,
22.82,0.050998088,,,,,,,,,,,,,,
22.828,0.056655284,,,,,,,,,,,,,,
22.836,0.052784916,,,,,,,,,,,,,,
22.844,0.055570599,,,,,,,,,,,,,,
22.852,0.063726418,,,,,,,,,,,,,,
22.858,0.069921486,,,,,,,,,,,,,,
